sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:28:670 , 34, 18860.822266,174.270737,18848.791016,54.301399,18998.318359,294.173798,0.531718,241.650085,0.810773,135.294739,0.859291,353.187714,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14654.341797,-38346.195312,41635.824219,0.351965,49.992859,49.987473
 10.000000,2022/5/14,0:1:28:680 , 34, 18862.826172,174.260483,18856.925781,54.273289,18998.226562,294.139160,0.452306,246.021835,0.781548,139.225571,0.801999,353.422577,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11749.639648,-35882.527344,38505.929688,0.305138,49.992828,49.992943
 10.000000,2022/5/14,0:1:28:690 , 34, 18861.359375,174.214233,18851.023438,54.246883,19000.183594,294.121857,0.425729,243.376389,0.713749,137.951019,0.744819,352.876740,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11672.393555,-32977.421875,35636.414062,0.327541,49.992813,49.989815
 10.000000,2022/5/14,0:1:28:700 , 34, 18859.314453,174.206253,18854.912109,54.221783,18996.539062,294.086945,0.361626,243.455307,0.663290,140.020538,0.692750,351.880402,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10346.426758,-29985.242188,32486.144531,0.318487,49.992783,49.994530
 10.000000,2022/5/14,0:1:28:710 , 34, 18859.054688,174.160965,18847.931641,54.190113,18996.339844,294.068481,0.333419,239.267426,0.624044,136.258957,0.660709,348.118195,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11638.269531,-27513.597656,30600.949219,0.380324,49.992737,49.990501
 10.000000,2022/5/14,0:1:28:720 , 34, 18859.363281,174.147324,18856.033203,54.156197,18994.759766,294.023071,0.340270,237.126633,0.639265,135.595367,0.678611,347.935822,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12302.255859,-28053.214844,31361.341797,0.392275,49.992725,49.993732
 10.000000,2022/5/14,0:1:28:730 , 34, 18858.937500,174.096375,18848.818359,54.120159,18995.695312,293.999481,0.364037,235.210907,0.647166,132.156876,0.683542,345.312317,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13961.008789,-28079.796875,32048.027344,0.435628,49.992695,49.989113
 10.000000,2022/5/14,0:1:28:740 , 34, 18858.132812,174.063614,18854.587891,54.081806,18994.093750,293.947357,0.418288,234.399719,0.695344,133.570663,0.753022,347.934326,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14705.319336,-31314.193359,35301.519531,0.416563,49.992622,49.989914
 10.000000,2022/5/14,0:1:28:750 , 34, 18858.693359,174.020615,18846.628906,54.051876,18997.583984,293.927551,0.443277,234.294281,0.730594,132.602783,0.777833,347.339844,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15686.179688,-32619.853516,36905.804688,0.425033,49.992603,49.988689
 10.000000,2022/5/14,0:1:28:760 , 34, 18859.136719,174.000122,18855.929688,54.015408,18996.480469,293.879944,0.439398,239.551361,0.754203,135.166397,0.792525,349.317505,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14158.214844,-33993.621094,37563.058594,0.376919,49.992569,49.992092
 10.000000,2022/5/14,0:1:28:770 , 34, 18859.742188,173.964355,18851.283203,53.996330,19001.486328,293.864502,0.494171,239.697693,0.779391,133.196869,0.819657,349.976959,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15267.216797,-35857.839844,39587.164062,0.385661,49.992565,49.991138
 10.000000,2022/5/14,0:1:28:780 , 34, 18859.853516,173.953522,18856.328125,53.979225,18998.755859,293.836456,0.508096,242.257660,0.822476,135.063217,0.851310,351.764191,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14534.282227,-37930.628906,41265.335938,0.352215,49.992573,49.994644
 10.000000,2022/5/14,0:1:28:790 , 34, 18862.257812,173.916458,18850.603516,53.950840,18999.318359,293.821777,0.524034,240.175644,0.800649,135.152863,0.851080,352.721954,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14640.202148,-37808.953125,41147.125000,0.355801,49.992573,49.991928
 10.000000,2022/5/14,0:1:28:800 , 34, 18859.142578,173.907486,18855.093750,53.920635,18998.427734,293.783966,0.446644,244.207474,0.780137,139.228821,0.809656,352.882721,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11942.324219,-35789.316406,38515.066406,0.310069,49.992580,49.995113
 10.000000,2022/5/14,0:1:28:810 , 34, 18857.503906,173.861923,18847.972656,53.898777,18998.478516,293.766479,0.403558,247.142410,0.701723,137.144150,0.699921,351.570404,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10830.064453,-31675.333984,34133.609375,0.317284,49.992558,49.990627
 10.000000,2022/5/14,0:1:28:820 , 34, 18856.320312,173.850113,18854.400391,53.864235,18995.431641,293.732544,0.324145,245.138077,0.616402,139.716644,0.639316,351.048981,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,9359.212891,-27601.820312,29878.152344,0.313246,49.992519,49.993984
 10.000000,2022/5/14,0:1:28:830 , 34, 18855.933594,173.805405,18847.673828,53.829884,18996.406250,293.702423,0.287386,235.143936,0.583335,136.676407,0.622309,346.059235,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11188.193359,-25024.597656,28235.082031,0.396251,49.992496,49.990299
 10.000000,2022/5/14,0:1:28:840 , 34, 18856.951172,173.786514,18854.503906,53.802437,18995.777344,293.662109,0.302258,234.240540,0.585818,133.254395,0.628947,344.455536,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12384.709961,-25074.798828,28692.306641,0.431639,49.992481,49.992798
 10.000000,2022/5/14,0:1:28:850 , 34, 18858.398438,173.742401,18848.660156,53.772842,18997.656250,293.647675,0.365644,230.974960,0.633714,129.757935,0.689226,342.890442,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15173.001953,-27305.554688,31933.804688,0.475139,49.992443,49.989830
 10.000000,2022/5/14,0:1:28:860 , 34, 18857.613281,173.728638,18855.363281,53.740749,18995.697266,293.603516,0.415205,232.587234,0.707697,131.625427,0.760720,345.554565,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15756.087891,-31127.611328,35624.074219,0.442288,49.992432,49.993504
 10.000000,2022/5/14,0:1:28:870 , 34, 18860.271484,173.682343,18849.404297,53.710182,18999.095703,293.587616,0.450828,234.331177,0.733995,131.241257,0.785039,346.743530,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16098.547852,-32856.347656,37253.132812,0.432139,49.992443,49.989910
 10.000000,2022/5/14,0:1:28:880 , 34, 18858.390625,173.662476,18855.052734,53.677685,18995.292969,293.543915,0.441223,238.703613,0.756200,134.646805,0.793878,349.074524,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14283.881836,-34057.468750,37658.886719,0.379296,49.992409,49.992447
 10.000000,2022/5/14,0:1:28:890 , 34, 18860.220703,173.616043,18849.537109,53.651379,18998.396484,293.520630,0.472318,239.473831,0.758872,133.178726,0.793186,349.775299,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14614.466797,-34725.265625,38281.656250,0.381762,49.992374,49.989319
 10.000000,2022/5/14,0:1:28:900 , 34, 18859.523438,173.599167,18855.910156,53.616375,18997.062500,293.480438,0.461027,241.167908,0.768427,136.132507,0.806022,350.966583,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13435.173828,-35314.898438,38496.171875,0.349000,49.992355,49.992767
 10.000000,2022/5/14,0:1:28:910 , 34, 18859.435547,173.550034,18849.312500,53.584648,18997.146484,293.455627,0.419081,241.105408,0.735673,135.962112,0.765871,349.908844,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12897.163086,-33175.265625,36319.929688,0.355099,49.992313,49.989117
 10.000000,2022/5/14,0:1:28:920 , 34, 18859.064453,173.528992,18853.863281,53.544491,18995.587891,293.408722,0.367233,242.006012,0.686117,138.322037,0.711989,349.600952,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11243.542969,-30562.744141,33386.261719,0.336772,49.992268,49.991928
 10.000000,2022/5/14,0:1:28:930 , 34, 18858.087891,173.487198,18849.013672,53.521496,18998.013672,293.390320,0.319006,238.394073,0.616689,137.013138,0.655368,347.608612,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11148.720703,-27097.763672,30090.515625,0.370506,49.992275,49.989918
 10.000000,2022/5/14,0:1:28:940 , 34, 18857.705078,173.473907,18854.296875,53.483963,18995.048828,293.349121,0.287160,237.451279,0.597889,136.509827,0.627531,345.412567,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11072.811523,-25456.777344,28607.960938,0.387053,49.992264,49.993717
 10.000000,2022/5/14,0:1:28:950 , 34, 18859.013672,173.422516,18848.757812,53.455944,18996.486328,293.326691,0.311822,230.672043,0.588874,132.004379,0.638369,343.129547,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13211.883789,-25087.187500,29106.970703,0.453908,49.992245,49.989166
 10.000000,2022/5/14,0:1:28:960 , 34, 18857.177734,173.405746,18853.734375,53.421051,18995.109375,293.285248,0.361477,230.971939,0.631841,131.928574,0.693611,345.245728,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14147.908203,-27803.494141,31904.218750,0.443449,49.992214,49.992554
 10.000000,2022/5/14,0:1:28:970 , 34, 18857.261719,173.361450,18849.269531,53.381763,18997.845703,293.255432,0.421446,231.537231,0.707124,129.810989,0.766454,344.376770,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16457.818359,-31044.625000,35837.066406,0.459240,49.992210,49.989792
 10.000000,2022/5/14,0:1:28:980 , 34, 18856.882812,173.333084,18855.478516,53.350807,18996.789062,293.208527,0.467477,236.294830,0.773102,132.360016,0.818030,347.528259,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15850.255859,-34784.375000,38932.308594,0.407123,49.992153,49.991116
 10.000000,2022/5/14,0:1:28:990 , 34, 18860.242188,173.289017,18850.792969,53.318741,18998.662109,293.195007,0.494691,237.006638,0.778681,132.803421,0.832801,349.235992,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15648.350586,-35921.171875,39830.855469,0.392870,49.992123,49.989059
 10.000000,2022/5/14,0:1:29:0 , 34, 18860.791016,173.266281,18856.021484,53.283283,18998.152344,293.148285,0.471493,240.486420,0.792545,135.958969,0.835829,350.707672,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13866.370117,-36422.625000,39716.187500,0.349136,49.992088,49.991749
 10.000000,2022/5/14,0:1:29:10 , 34, 18862.427734,173.221832,18851.291016,53.252487,19000.302734,293.132141,0.483176,240.362030,0.771384,134.699905,0.817915,351.067200,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13953.329102,-35947.800781,39196.093750,0.355988,49.992062,49.989471
 10.000000,2022/5/14,0:1:29:20 , 34, 18859.707031,173.212082,18855.322266,53.228397,18996.962891,293.092255,0.420434,243.701370,0.742397,136.908951,0.765934,351.110199,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11895.713867,-33728.894531,36477.804688,0.326108,49.992065,49.994038
 10.000000,2022/5/14,0:1:29:30 , 34, 18858.902344,173.168777,18848.734375,53.199009,19000.115234,293.072235,0.366567,241.546692,0.656746,137.026031,0.686009,349.940826,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11002.453125,-29648.796875,32326.130859,0.340358,49.992058,49.990734
 10.000000,2022/5/14,0:1:29:40 , 34, 18855.828125,173.151917,18853.369141,53.165878,18995.976562,293.029663,0.319765,240.277206,0.630691,137.943359,0.659581,348.198334,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10582.392578,-27681.132812,30449.468750,0.347539,49.992069,49.993309
 10.000000,2022/5/14,0:1:29:50 , 34, 18857.136719,173.097427,18847.960938,53.127445,18996.279297,293.003967,0.303479,233.430283,0.588866,134.155624,0.638438,343.907684,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12211.583008,-25348.046875,28949.605469,0.421822,49.992016,49.988312
 10.000000,2022/5/14,0:1:29:60 , 34, 18856.638672,173.069183,18852.851562,53.086292,18994.779297,292.949097,0.293496,232.773178,0.594559,135.018692,0.640899,344.027679,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12013.203125,-25348.000000,28917.226562,0.415434,49.991962,49.990284
 10.000000,2022/5/14,0:1:29:70 , 34, 18858.150391,173.011078,18846.125000,53.047890,18996.537109,292.919708,0.355209,229.112320,0.635193,130.052170,0.689772,342.188202,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14978.070312,-27153.648438,31772.791016,0.471412,49.991924,49.986450
 10.000000,2022/5/14,0:1:29:80 , 34, 18856.599609,172.983154,18852.904297,53.004780,18994.783203,292.871826,0.393629,233.605103,0.714824,131.924469,0.763490,344.296021,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15274.153320,-31030.955078,35401.335938,0.431457,49.991886,49.989719
 10.000000,2022/5/14,0:1:29:90 , 34, 18859.029297,172.940445,18845.509766,52.973450,18996.513672,292.848999,0.475426,235.290222,0.762974,130.320618,0.810641,346.169739,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16509.021484,-34321.730469,38744.062500,0.426105,49.991890,49.988941
 10.000000,2022/5/14,0:1:29:100 , 34, 18857.177734,172.916885,18853.302734,52.936249,18995.441406,292.797394,0.487760,238.054871,0.788685,133.860809,0.832989,349.365967,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14929.961914,-36233.527344,39890.070312,0.374278,49.991867,49.991737
 10.000000,2022/5/14,0:1:29:110 , 34, 18858.312500,172.871979,18848.666016,52.905239,18997.970703,292.772278,0.502118,238.508438,0.792142,133.267380,0.836248,350.050415,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14993.861328,-36711.722656,40286.914062,0.372177,49.991852,49.989365
 10.000000,2022/5/14,0:1:29:120 , 34, 18858.199219,172.851852,18855.000000,52.865383,18996.462891,292.730927,0.481599,240.551941,0.793069,135.780243,0.829469,351.679626,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13418.172852,-36741.054688,39792.367188,0.337205,49.991817,49.992249
 10.000000,2022/5/14,0:1:29:130 , 34, 18860.603516,172.804169,18847.531250,52.844154,18998.958984,292.713287,0.429773,240.693069,0.725227,136.793411,0.766022,350.985718,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12145.326172,-33480.929688,36328.128906,0.334323,49.991772,49.989128
 10.000000,2022/5/14,0:1:29:140 , 34, 18857.195312,172.789017,18852.906250,52.807995,18994.171875,292.672913,0.358146,242.335815,0.670391,138.578644,0.700049,350.190338,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10433.085938,-30148.898438,32689.306641,0.319159,49.991753,49.992943
 10.000000,2022/5/14,0:1:29:150 , 34, 18858.593750,172.737595,18849.181641,52.773319,18997.146484,292.643066,0.332984,237.075439,0.624447,135.918640,0.663952,346.811890,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11508.030273,-27572.478516,30663.121094,0.375305,49.991714,49.988842
 10.000000,2022/5/14,0:1:29:160 , 34, 18856.183594,172.725632,18853.500000,52.744690,18993.519531,292.600159,0.304212,236.631241,0.611591,135.297806,0.650173,345.654602,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11440.033203,-26454.406250,29615.962891,0.386279,49.991714,49.993301
 10.000000,2022/5/14,0:1:29:170 , 34, 18858.677734,172.676636,18847.548828,52.711079,18996.255859,292.587524,0.319976,231.721100,0.604179,131.438354,0.646670,342.523590,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13236.574219,-25743.957031,29705.933594,0.445587,49.991714,49.989410
 10.000000,2022/5/14,0:1:29:180 , 34, 18857.259766,172.659485,18850.937500,52.675152,18993.156250,292.542664,0.367660,232.808151,0.648425,131.243927,0.696193,344.330811,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14052.825195,-28383.746094,32379.384766,0.434005,49.991692,49.992725
 10.000000,2022/5/14,0:1:29:190 , 34, 18857.945312,172.613708,18849.265625,52.642891,18997.226562,292.509857,0.405497,231.402039,0.702107,130.123398,0.758380,344.128540,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15776.674805,-30753.238281,35288.167969,0.447081,49.991665,49.989582
 10.000000,2022/5/14,0:1:29:200 , 34, 18858.916016,172.595963,18854.158203,52.609531,18996.041016,292.472412,0.470228,237.516922,0.784676,131.015717,0.807517,346.585236,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15724.075195,-34952.253906,39002.023438,0.403161,49.991661,49.992752
 10.000000,2022/5/14,0:1:29:210 , 34, 18860.984375,172.545547,18850.478516,52.574810,18999.015625,292.452972,0.522055,236.205948,0.786647,130.516129,0.835140,348.763062,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16267.997070,-36527.699219,40541.972656,0.401263,49.991619,49.988846
 10.000000,2022/5/14,0:1:29:220 , 34, 18859.431641,172.525558,18854.792969,52.538403,18995.455078,292.401947,0.495778,240.419342,0.814278,135.175995,0.853061,350.635712,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14016.905273,-37666.128906,40907.402344,0.342650,49.991589,49.991974
 10.000000,2022/5/14,0:1:29:230 , 34, 18860.705078,172.475372,18849.189453,52.509274,18997.125000,292.383301,0.514489,239.993179,0.804896,133.608337,0.843023,351.123352,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14368.625000,-37645.050781,40890.281250,0.351395,49.991562,49.988571
 10.000000,2022/5/14,0:1:29:240 , 34, 18857.601562,172.459808,18854.992188,52.479652,18996.220703,292.342896,0.436149,243.930984,0.755092,137.356369,0.777388,351.912323,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11364.661133,-34711.898438,37229.425781,0.305260,49.991535,49.992668
 10.000000,2022/5/14,0:1:29:250 , 34, 18857.958984,172.413361,18846.609375,52.446331,18998.820312,292.321289,0.394885,242.505661,0.686483,135.649277,0.701945,349.771301,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11242.195312,-31089.990234,33720.730469,0.333391,49.991516,49.989567
 10.000000,2022/5/14,0:1:29:260 , 34, 18855.976562,172.397125,18855.113281,52.409847,18994.603516,292.273895,0.367121,240.546051,0.666412,136.424133,0.699887,349.136658,51,-3,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11153.970703,-30053.824219,32781.781250,0.340249,49.991516,49.992992
