sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:24:340 , 34, 18881.816406,308.120117,18872.439453,188.122482,19008.888672,68.001007,0.421164,9.727998,0.681950,267.077026,0.738820,122.735153,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14355.799805,-31094.238281,34866.562500,0.411735,50.032883,50.031845
 10.000000,2022/5/14,0:0:24:350 , 34, 18883.875000,308.265289,18876.226562,188.232834,19003.916016,68.120522,0.442266,13.297019,0.724711,268.587494,0.769704,124.414391,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13934.649414,-33226.035156,36658.890625,0.380116,50.032932,50.036793
 10.000000,2022/5/14,0:0:24:360 , 34, 18879.998047,308.374634,18873.123047,188.374863,19012.185547,68.254089,0.447051,13.123428,0.719768,266.714905,0.745777,123.571312,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14414.185547,-32597.248047,36203.445312,0.398144,50.032963,50.033348
 10.000000,2022/5/14,0:0:24:370 , 34, 18881.859375,308.511688,18874.953125,188.480850,19004.376953,68.373817,0.457107,13.968707,0.712235,270.180450,0.760911,127.356674,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12977.336914,-33546.750000,36535.070312,0.355202,50.032997,50.035988
 10.000000,2022/5/14,0:0:24:380 , 34, 18880.695312,308.611084,18872.619141,188.611298,19009.246094,68.489357,0.428564,11.306317,0.694849,270.633759,0.763458,125.626747,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13406.775391,-32367.060547,35717.953125,0.375351,50.033012,50.031025
 10.000000,2022/5/14,0:0:24:390 , 34, 18882.345703,308.744019,18876.181641,188.720032,19007.117188,68.608070,0.426564,15.379381,0.704191,269.964478,0.740531,125.772736,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12849.669922,-32358.154297,35422.316406,0.362756,50.033028,50.034245
 10.000000,2022/5/14,0:0:24:400 , 34, 18878.589844,308.851105,18872.777344,188.852890,19012.109375,68.734413,0.410034,10.620509,0.644586,271.000671,0.720126,126.346214,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12657.263672,-30432.468750,33597.117188,0.376737,50.033043,50.031685
 10.000000,2022/5/14,0:0:24:410 , 34, 18882.873047,308.985779,18877.425781,188.960754,19005.591797,68.854729,0.402411,13.093059,0.692633,271.072052,0.740082,124.581230,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13033.805664,-31410.558594,34739.484375,0.375187,50.033058,50.035061
 10.000000,2022/5/14,0:0:24:420 , 34, 18880.566406,309.105072,18872.558594,189.107712,19010.238281,68.983376,0.415970,12.205362,0.679645,268.407806,0.725126,124.128868,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13812.675781,-30919.494141,34465.203125,0.400772,50.033100,50.034081
 10.000000,2022/5/14,0:0:24:430 , 34, 18883.164062,309.245636,18874.910156,189.220154,19004.816406,69.109962,0.433578,12.400143,0.704952,270.173798,0.766068,125.202805,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13911.120117,-32528.458984,36052.195312,0.385861,50.033161,50.037109
 10.000000,2022/5/14,0:0:24:440 , 34, 18879.152344,309.355347,18873.011719,189.355927,19009.863281,69.232994,0.453102,12.648596,0.725692,268.858643,0.781984,124.997696,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14702.889648,-33398.121094,37115.585938,0.396138,50.033169,50.033314
 10.000000,2022/5/14,0:0:24:450 , 34, 18883.708984,309.489777,18875.394531,189.462509,19005.494141,69.353134,0.458280,15.157309,0.747303,269.862091,0.787520,126.228470,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14097.221680,-34328.160156,37726.867188,0.373665,50.033195,50.035454
 10.000000,2022/5/14,0:0:24:460 , 34, 18881.253906,309.596405,18872.814453,189.597473,19013.269531,69.479134,0.456627,13.388786,0.709287,270.925354,0.768743,127.822258,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13497.028320,-33410.082031,36624.250000,0.368527,50.033199,50.032021
 10.000000,2022/5/14,0:0:24:470 , 34, 18882.941406,309.731110,18877.128906,189.708588,19007.642578,69.599251,0.435551,17.137045,0.736996,271.643921,0.767840,126.201172,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13145.380859,-33552.765625,36731.679688,0.357876,50.033207,50.035072
 10.000000,2022/5/14,0:0:24:480 , 34, 18880.548828,309.843048,18872.398438,189.844940,19011.943359,69.727859,0.455556,15.818766,0.711397,269.719421,0.747674,126.941467,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13559.449219,-33022.976562,36241.648438,0.374140,50.033226,50.032845
 10.000000,2022/5/14,0:0:24:490 , 34, 18883.482422,309.989105,18876.884766,189.955353,19006.224609,69.853134,0.424407,15.688398,0.709387,272.720520,0.759434,127.486870,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12711.434570,-32780.175781,35839.285156,0.354679,50.033283,50.037415
 10.000000,2022/5/14,0:0:24:500 , 34, 18882.406250,310.106262,18874.242188,190.110291,19012.980469,69.986320,0.438811,16.351151,0.703312,269.646484,0.730743,126.844536,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13344.401367,-32270.902344,35453.878906,0.376388,50.033298,50.034805
 10.000000,2022/5/14,0:0:24:510 , 34, 18883.650391,310.260712,18877.281250,190.235764,19007.388672,70.125771,0.425516,16.066053,0.695224,271.235657,0.736655,127.476456,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12900.193359,-32081.255859,35161.132812,0.366888,50.033360,50.039562
 10.000000,2022/5/14,0:0:24:520 , 34, 18881.687500,310.379425,18874.800781,190.378647,19012.916016,70.255035,0.404584,13.833857,0.690948,271.751495,0.741669,125.764679,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13355.420898,-31350.425781,34782.023438,0.383975,50.033379,50.035912
 10.000000,2022/5/14,0:0:24:530 , 34, 18885.962891,310.514343,18878.041016,190.490967,19006.666016,70.377335,0.422657,15.202349,0.697822,271.001007,0.740903,126.318314,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13471.409180,-31875.626953,35237.894531,0.382299,50.033390,50.036671
 10.000000,2022/5/14,0:0:24:540 , 34, 18880.960938,310.627716,18876.318359,190.630386,19012.429688,70.507141,0.418386,11.700084,0.666550,271.890076,0.746645,127.384827,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13489.792969,-31238.652344,34677.070312,0.389012,50.033432,50.033436
 10.000000,2022/5/14,0:0:24:550 , 34, 18883.353516,310.762817,18878.443359,190.740829,19007.835938,70.626297,0.406795,16.079468,0.703664,271.237305,0.741072,125.658752,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13474.156250,-31624.845703,35051.921875,0.384406,50.033447,50.035713
 10.000000,2022/5/14,0:0:24:560 , 34, 18882.957031,310.868256,18873.261719,190.872284,19010.111328,70.753815,0.438148,14.300321,0.682557,270.174622,0.737142,127.406158,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13794.933594,-31763.951172,35168.742188,0.392250,50.033443,50.031982
 10.000000,2022/5/14,0:0:24:570 , 34, 18885.400391,311.005249,18877.138672,190.974640,19006.490234,70.870811,0.419621,16.014288,0.696410,271.450958,0.736784,127.331619,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13260.237305,-31819.962891,35074.609375,0.378058,50.033459,50.035370
 10.000000,2022/5/14,0:0:24:580 , 34, 18883.750000,311.119019,18874.599609,191.123978,19014.306641,71.008728,0.437530,14.497720,0.697286,270.725769,0.744364,127.186592,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13955.740234,-32089.507812,35576.761719,0.392271,50.033489,50.033306
 10.000000,2022/5/14,0:0:24:590 , 34, 18885.289062,311.268860,18877.919922,191.241272,19007.453125,71.134575,0.415815,16.178917,0.702254,272.868164,0.750712,127.502892,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13163.367188,-32108.308594,35379.019531,0.372067,50.033569,50.038261
 10.000000,2022/5/14,0:0:24:600 , 34, 18881.208984,311.371429,18874.935547,191.377655,19013.164062,71.251968,0.436733,14.582648,0.688296,271.306915,0.732832,127.926666,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13643.192383,-31794.708984,35171.039062,0.387910,50.033539,50.032742
 10.000000,2022/5/14,0:0:24:610 , 34, 18884.703125,311.513794,18880.212891,191.488678,19007.197266,71.379318,0.419260,17.386072,0.704052,272.685486,0.742970,127.569344,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13128.732422,-32095.558594,35332.023438,0.371582,50.033573,50.036438
 10.000000,2022/5/14,0:0:24:620 , 34, 18882.791016,311.621826,18873.947266,191.626068,19012.730469,71.505623,0.428525,15.638037,0.680485,271.517365,0.726595,127.940399,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13437.232422,-31428.943359,34749.726562,0.386686,50.033592,50.032719
 10.000000,2022/5/14,0:0:24:630 , 34, 18884.429688,311.764954,18876.804688,191.733765,19006.550781,71.625710,0.422460,17.101099,0.686285,272.288177,0.729669,128.228745,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13088.900391,-31607.826172,34801.289062,0.376104,50.033630,50.036812
 10.000000,2022/5/14,0:0:24:640 , 34, 18880.208984,311.862183,18872.236328,191.865128,19010.941406,71.740349,0.415910,14.562518,0.681017,272.321472,0.732349,127.302521,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13605.803711,-31134.845703,34627.414062,0.392920,50.033623,50.031132
 10.000000,2022/5/14,0:0:24:650 , 34, 18882.345703,311.993958,18876.369141,191.967743,19004.646484,71.862335,0.410555,17.626326,0.696564,272.574432,0.725091,127.278122,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13166.304688,-31378.984375,34680.929688,0.379641,50.033623,50.034042
 10.000000,2022/5/14,0:0:24:660 , 34, 18880.242188,312.104431,18872.339844,192.105545,19009.375000,71.987694,0.411479,14.454531,0.659799,272.142670,0.720011,127.793320,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13451.680664,-30466.777344,33907.742188,0.396714,50.033684,50.032093
 10.000000,2022/5/14,0:0:24:670 , 34, 18884.785156,312.241669,18876.181641,192.211365,19004.958984,72.108658,0.405627,15.581277,0.676851,273.362030,0.735832,128.270157,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13189.906250,-31085.673828,34421.000000,0.383194,50.033722,50.035740
 10.000000,2022/5/14,0:0:24:680 , 34, 18882.220703,312.353180,18872.066406,192.351913,19010.570312,72.232910,0.420606,13.839477,0.679722,271.571167,0.738789,126.993530,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14294.464844,-31051.058594,34814.535156,0.410589,50.033752,50.033089
 10.000000,2022/5/14,0:0:24:690 , 34, 18883.841797,312.496246,18876.468750,192.462677,19007.683594,72.354095,0.420479,17.061188,0.698000,273.034454,0.740069,128.607361,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13383.136719,-31865.158203,35183.042969,0.380386,50.033787,50.036949
 10.000000,2022/5/14,0:0:24:700 , 34, 18881.853516,312.604218,18874.093750,192.603409,19012.025391,72.485878,0.437558,14.066500,0.680440,272.288116,0.747331,128.994308,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14087.026367,-31742.466797,35312.878906,0.398920,50.033802,50.033016
 10.000000,2022/5/14,0:0:24:710 , 34, 18884.984375,312.739471,18879.345703,192.710846,19005.832031,72.603233,0.433079,17.919882,0.705508,273.977386,0.754043,129.708023,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13238.859375,-32621.775391,35829.433594,0.369497,50.033794,50.035515
 10.000000,2022/5/14,0:0:24:720 , 34, 18883.410156,312.856476,18874.484375,192.859283,19012.228516,72.735115,0.428073,16.229471,0.695353,272.825256,0.742405,128.918076,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13765.041016,-31876.677734,35322.683594,0.389694,50.033821,50.033772
 10.000000,2022/5/14,0:0:24:730 , 34, 18885.267578,312.997864,18878.429688,192.969513,19005.208984,72.855896,0.431354,18.553064,0.704727,274.314117,0.749935,130.089203,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13087.021484,-32553.431641,35703.039062,0.366552,50.033863,50.037071
 10.000000,2022/5/14,0:0:24:740 , 34, 18883.082031,313.116058,18876.179688,193.108826,19012.796875,72.991646,0.430435,15.120024,0.681233,273.994354,0.749564,129.601547,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13695.330078,-31772.564453,35238.335938,0.388649,50.033905,50.034733
 10.000000,2022/5/14,0:0:24:750 , 34, 18884.962891,313.258209,18879.902344,193.226318,19009.003906,73.121407,0.419980,19.500538,0.710122,274.228058,0.742718,129.075745,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13196.392578,-32199.556641,35456.671875,0.372184,50.033924,50.037468
 10.000000,2022/5/14,0:0:24:760 , 34, 18882.609375,313.362610,18875.447266,193.370010,19013.326172,73.247635,0.422909,14.764132,0.680762,273.789581,0.747851,129.090698,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13944.566406,-31448.195312,35054.453125,0.397797,50.033920,50.032528
 10.000000,2022/5/14,0:0:24:770 , 34, 18885.234375,313.506714,18879.109375,193.481018,19006.126953,73.373070,0.407688,18.908159,0.711106,276.039581,0.758338,129.413483,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12994.856445,-32267.179688,35537.394531,0.365667,50.033966,50.036667
 10.000000,2022/5/14,0:0:24:780 , 34, 18881.136719,313.616394,18872.333984,193.615005,19010.107422,73.498055,0.410001,16.301296,0.679806,273.703308,0.733632,128.642014,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13731.309570,-30960.449219,34517.242188,0.397810,50.034004,50.033188
 10.000000,2022/5/14,0:0:24:790 , 34, 18883.964844,313.752106,18877.583984,193.722992,19006.476562,73.612511,0.414174,20.171762,0.692056,275.223999,0.729530,130.390671,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12656.395508,-31688.546875,34751.375000,0.364198,50.034004,50.035763
 10.000000,2022/5/14,0:0:24:800 , 34, 18881.675781,313.861237,18874.595703,193.859222,19013.494141,73.736877,0.413224,15.666353,0.670358,273.487854,0.725925,128.901642,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13848.415039,-30651.560547,34257.484375,0.404245,50.034016,50.032543
 10.000000,2022/5/14,0:0:24:810 , 34, 18883.527344,314.000763,18878.867188,193.968063,19007.603516,73.862839,0.413152,19.043348,0.689733,275.756256,0.736939,130.719635,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12810.126953,-31689.630859,34830.574219,0.367784,50.034046,50.036118
 10.000000,2022/5/14,0:0:24:820 , 34, 18881.451172,314.113159,18874.894531,194.112167,19011.365234,73.993690,0.411013,15.642621,0.665930,273.502502,0.724983,129.094009,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13899.504883,-30480.583984,34112.792969,0.407457,50.034061,50.033390
 10.000000,2022/5/14,0:0:24:830 , 34, 18883.939453,314.247711,18876.673828,194.221756,19005.583984,74.116089,0.451240,20.295326,0.707542,274.338379,0.742858,131.767380,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13306.248047,-32872.554688,35995.664062,0.369663,50.034077,50.035667
 10.000000,2022/5/14,0:0:24:840 , 34, 18881.298828,314.356781,18873.087891,194.363358,19011.878906,74.242966,0.416427,16.625565,0.671361,273.989929,0.726790,129.657806,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13783.532227,-30798.976562,34350.992188,0.401256,50.034111,50.032513
 10.000000,2022/5/14,0:0:24:850 , 34, 18883.890625,314.501740,18878.425781,194.466995,19006.207031,74.358162,0.415944,20.176786,0.705172,276.335297,0.746824,130.854797,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12953.516602,-32172.000000,35361.492188,0.366317,50.034149,50.036987
 10.000000,2022/5/14,0:0:24:860 , 34, 18882.269531,314.620605,18875.595703,194.613174,19013.683594,74.496971,0.422478,16.571949,0.683307,273.231537,0.737864,129.058151,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14431.196289,-31114.923828,34904.695312,0.413446,50.034176,50.034920
 10.000000,2022/5/14,0:0:24:870 , 34, 18885.472656,314.762207,18879.744141,194.738098,19009.666016,74.627357,0.443028,18.095196,0.720938,276.994690,0.789814,132.396042,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13596.583008,-33664.292969,36992.031250,0.367554,50.034199,50.037533
 10.000000,2022/5/14,0:0:24:880 , 34, 18882.392578,314.880524,18875.552734,194.887924,19013.509766,74.763443,0.439099,17.107393,0.706816,274.758972,0.766989,130.029526,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14518.772461,-32454.236328,36215.945312,0.400894,50.034218,50.034821
 10.000000,2022/5/14,0:0:24:890 , 34, 18885.294922,315.025269,18878.519531,195.006302,19007.437500,74.888710,0.445545,21.912701,0.730149,276.575134,0.774876,132.782135,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13152.048828,-33849.898438,36926.781250,0.356166,50.034233,50.037918
 10.000000,2022/5/14,0:0:24:900 , 34, 18883.082031,315.137665,18875.277344,195.147415,19013.292969,75.024887,0.435967,19.107798,0.713769,275.806671,0.760571,130.873413,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13917.512695,-32658.552734,36165.945312,0.384824,50.034229,50.034081
 10.000000,2022/5/14,0:0:24:910 , 34, 18884.269531,315.292999,18879.503906,195.262817,19008.337891,75.150620,0.413100,22.875467,0.713574,277.646423,0.745617,132.373871,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12433.302734,-32481.037109,35445.949219,0.350768,50.034294,50.039276
 10.000000,2022/5/14,0:0:24:920 , 34, 18881.541016,315.406097,18875.355469,195.406509,19013.441406,75.283478,0.423651,18.858559,0.681240,275.413086,0.730585,132.115997,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13406.160156,-31447.107422,34748.789062,0.385802,50.034302,50.034916
 10.000000,2022/5/14,0:0:24:930 , 34, 18885.412109,315.553436,18880.650391,195.525711,19009.949219,75.410263,0.395799,21.137384,0.688609,278.466431,0.726464,131.789474,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12334.153320,-31209.087891,34286.273438,0.359740,50.034344,50.038296
